comment_id,comment,label
49120,¿Por qué el pelo tan blanco? Creo que te quedaba mucho mejor como lo tenías antes. Pero también está bueno hacer cambios a veces. (En que en mi opinión podría haber sido otro color ¿no? xD :),NO
1380,"pEro en el caso de que no sea hackers para no quedar como imbecil, pues tomate un descanso wapo, siempre viene bien unos días de relajamiento y vuelves mejor que nunca mi rey",NO
35655,Dallas de seguro ya vas hacer un video reaccionando al video de kimberly loaiza. obviamente si ella te sigue en instagram vas a estar de su lado. Porque que contento te pusiste al enterarte que Juan de dios te seguia.,NO
37423,y despues de esto esta el nivel dos en el que tu mejor amiga que te mola sale con tu mejor amigo v:,NO
3731,Y por esto y mucha cosas mas es que el rubiuh no te azeptó en el torneo del fornai,NO
44515,"En un personaje como Dalas su fama no se basa solo en sus seguidores, sino que también tiene muchos que lo repudian.",NO
45911,"Me ha encantado que hayas hecho un vídeo ,te echaba de manos ""JAJAJA"" y tambien me ha encantado lo que has dicho sobre que ""nunca nos diga nadie lo de que tenemos que ponernos o haces""  MUCHAS GRACIAS!!! MUCHOS BESOS GUAPAAA!!!",NO
13498,"Windy eres hermosaaaaa. Te amo, nunca cambies tu forma de ser. Eres la mejor❤ Saludos desde Costa Rica, no estamos tan lejos. TE AMOOOO❤❤",NO
6831,"Ellos siguen a páginas de hate de Kenia, incluso una de ellas (lady YouTube) la promocionaron como si fuese cuenta de Kenia cuando pasó todo lo de el hackeo y en realidad no era una cuenta de Kenia para apoyarla... Si no una cuenta hate contra ella, tanto Kim como Juan la compartieron para que sus seguidores fueran a seguirla.",NO
20794,"y los videos de los  si te ries te vas al infierno? :,V",NO
39323,Cuando un debate sobre pizzagat... Con gente que si esta informada sobre esto? Como el periodista Rafael Palacios( rafapal su canal de YouTube) mejor eso que solo tu opinion.,NO
59577,"Dale risto !!! Ahí te caben unos cuantos , de esos que defendemos , que vienen en patera !! Tráetelos para tu casa .",NO
24270,idiota,OFP
13074,No he entendido una mierda este video 😀,NOM
37453,"Para que quede más claro el tema, aunque ella se haya tomado sus horas para sacar los extractos y subirlos a su canal, perdón por decir esto y se que a ella le va a doler, pero al final no les puedes dar el crédito a la persona, porque al final es robo de contenido de otros canales o en este caso de los streams, si SecretNet hubiera hecho el Fair Use como corresponde (lean las condiciones de Youtube), ahí si se puede decir que se le puede dar crédito porque al final es ""contenido original"", pero como vemos ella usa 5 minutos o incluso más de un extracto y aunque ella ponga marca de agua, es denunciable por robo de contenido como dije antes e incluso cualquier persona puede usar su vídeo para sacar un extracto y sacar un Fair Use correspondiente, caso que ella no pudo hacer, pero mira el lado bueno, ella al poner su marca de agua, la gente pueden ir a ver su canal sin problema alguno sin que se queje.",NO
12239,"Los cocodrilos comen solo en contadas ocasiones, ellos comen por ejemplo una vez un animal grande entero como por ejemplo una cebra y ya no comen nada mas en varios meses. cuando llega su época de alimentación es cuando estos animales suelen ser mas agresivos y cazar pero si el animal esta recién comido estos animales entran en modo ""ahorro de energía"" en este periodo suelen ser muy tranquilos y muy mansos se las suelen pasar al sol para regular su temperatura corporal o en una charca flotando tranquilamente. En este época de ""ahorro de energía"" no suelen atacar casi nunca solo si se sienten muy amenazados, por lo que si no se les putea mucho parecen que están muy aletargados, pero solo están descansando y digiriendo la comida que comieron hace poco. Por lo que si el animal esta domesticado probablemente hicieron el vídeo después de haberle dado su buena porción de comida, por eso esta tan tranquilo.",NO
41829,"Imparcialidad 0%  Meter mierda 100% Vaya contenido de mierda acabo de descubrir, el sálvame de youtube",NOM
1341,"Gentecilla, que dice Joan Planas que él con este clickbait de manual, no está engañando a nadie.  Pero es porque luego entras al vídeo y ya ves que él no está debatiendo con UTBH. Ah, y que hay otra gente que engaña también.  Va para presidente del gobierno.",NO
48784,"Amblito, por que tienes la natiz tan grande , para olerte mejor , y por que tienes las orejas tan grandes , para escuchar mejor la palabra de DIOSSSS",NO
49401,Me encanta esta foto vosotros podéis adiosss dalas i suerte a ti y a tu her,NO
48766,Cuando una persona quiere ayudar no muestra en youtube me difamaron etc quejándose de todo y comentando todo lo que asen los demás creyendo que le afenden no lo tomes importancia solo ganaras que te odien todos y mas,NO
3005,"Supongo que las personas que le dicen ""grefg"" no hables es a la que no les estafo, no les robó, ya que a ellos no les tocó, les da igual. Pero noooo! Acepto todo pero Dalas difamador.",NO
13280,Que miedo la pao! Creo q esta enferma y que mal plan que su esposo apoye su comportamiento si esta agrediendo a su hermana😑,NO
6642,Una pregunta chicas porque hos gusta tanto esos tíos estilo el primero de tik tok con pelo esponja haciendo postu? No lo entiendo osea sooy una tía I nunca estaría con ese estilo de gente,NO
41764,"No he logrado terminar los vídeos porque no quiero escuchar un maldito monólogo de ese, yo venía a escuchar a mi Dalas y ver como lo deja mal",NO
51370,Dalas culiao nunca hay chupao zorra,NOM
42707,literalmente cada dia me cae mejor esta tia es que no puedo con la de cosas en comun que odiamos xdddd,NO
49174,Bueno recien me uni a Wrixy.com .Así que está noche en mi franco laboral empezaré a leer Bite or Die ...además vi muchos más escritores .. excelente web👏👏 execelente idea @dalasito,NO
27698,"Yo cada vez que soy una pringada hace video ""perdóna clik""",NO
56715,Creo que windy contesto lo mismo a todos y encima no les habló por dm 😂😂. Lana the Plug aunque sea cumplía su palabra xD,NO
32350,"Laura, a mi em sembla que fer-se youtuber és tenir molt valor , sempre hi haurà gent criticant , això a tot arreu , però és el que has dit , les crítiques t'han de fer créixer i voler seguir endavant , evidentment tens a mils de persones que t'admirem o mils de persones que t'odien , però aquestes últimes són pel simple fet de estar amb qui estàs o per com ets , perquè una persona natural , que diu les coses com són i ben fet , clar que si!!  , no deixis que t'afecti això , són envejas  sense dubte , crec , en la meva opinió que ho estàs fent molt bé, si hagués de fer jo un video no sabria ni per on començar , no és pas una feina fàcil... així que tens el meu recolzament des de el Bages!! un petó guapi!",NO
28484,"Yo de comics.....nunca, no se si seria algo que me llegase a gustar o no por que nunca me e puesto a eyo, si puedo decir que spiderman y deadpool (este ultimo te lo comente por insta) son los que mas me gustan a parte de Logan que para mi fue un espectáculo de film. Pienso que la animación 3D será el futuro, en cine etc y que no por trabajar en estas superproducciones son menos actores. E seguido vuestros stories de L.A. tanto de Isma y los tuyos y sinceramente me gusto mucho!",NO
20783,Nadie : Windy: les gustó el último video así k vengo a hacer mas mierda pq mi roast(roast el cual tiene montón de dislike) dice que solo me buscas por mi cuerpo lo cual es cierto,NO
12391,El mundo se esta yendo a la mierda un poquito,NOM
34278,"Follame😍😍😍😍 mierda soy hombre :,(",NOM
12136,Woooow no entiendo la gente que detesta u odia a Dalas con todo lo que ha hecho para limpiar su nombre de tanta basura y con puras verdades,NO
49502,"¿Es mi idea o te hicieron mierda el cuero cabelludo? se ve irritado. El pelo así te queda divino, por cierto 👌",NOM
11325,"Antes hacias contenido mas enfocado para crios (nose si era tu idea principal) y a medida que a pasado el tiempo se ve un contenido diferente, no directamente para adultos pero si diferente",NO
46708,"He llegado a una conclusión rara, Dalas critica a Ibai no por fama porque podría sacar más de otros temas y sabiendo los quebraderos de cabeza, entonces es que le ha pillado gusto al hate.",NO
43738,"Pero Nauter, pero ella tiene razón, ella ve los directos y sube lo ""importante"" o interesante,  les ahorra el tiempo a muchos , y les da información para sacar en directos para vos ,Javy ,Carisman o el tío Shur, pensalo así, ella les ahorra tiempo a todos, mínimo reconocerselo 💔",NO
19996,"me encantan tus nuevos videos Laura💕 haz mas asi porq como los haces tu no los hace nadie... 💚 hazlo por ti Laura, que es lo que te gusta y con lo que mejor estas... 💜💜 por cierto sales guapisma en el video ammorr! 💗",NO
38442,"Esty, me he puesto a ver el documental y no puedo con mi vida. El padre, con esa misma sonrisa mientras comenta el caso? Me lo explicas? Coño, yo dormía bien, estos días...",NOM
23182,Me encantó la alianza se nota que sienten amor por que la emoción que reflejan al hacer una Alianza que es el principio de algo precioso original y transmite tanto! me encanta felicidades por transmitir tanto! 😍❤,NO
33197,ratera,OFP
53921,Joder no me imaginé que fueras así con esa voz tan chillona que tienes xd,OFP
34635,6:22 por eso el mundo está así etc etc etc muestras cuerpo y pues la mayoría de aquí son chicos dice no aumentar el odio etc no aumentes la pornografia en YouTube,OFP
18455,"Hay vitaminas que no necesitan de orden médica o falta de esos suplementos, por ejemplo la vitamina C se puede consumir diariamente",NO
24454,Encima eres de la cuspide libra-escorpio: Aquellos que han nacido entre el 19 y el 23 de octubre. Son muy seductores y atrayentes pero tienen una personalidad muy fuerte e intensa dentro de la pareja. A menudo disimulan bien el torbellino de emociones que se encuentra en su interior. Para saber más hazte tu carta natal con un astrólogo de confianza.,NO
13899,"Mi querido amigo Javi, yo también soy padre de un ángel y también entreno a un muchacho especial desde que él era adolescente, no sabes la lección de vida tan hermosa y sus enseñanzas tan sublimes que te dan estos seres especiales, ellos han venido a sensibilizarnos y darnos una lección de lucha!!. No sabes la indignación tan grande que es ver esto, tuve que pausar en video 3 veces, no paraba de llorar. Tratar a ese niño tan puro, inocente y noble como el objeto de sus visitas y fama. Ahora que posiblemente el niño que es más grande, necesita otras atenciones, se desmoronan y lo cambian como tu dices ""como un pantalón"". No quiero creer que ahora que es más grande el niño, lo desechan... Quiero creer otra cosa, por último quiero inventarme en mi cabeza que tienen un problema mental los padres. Que pena este mundo y época, el tener tanta libertad en tantas cosas, creo que nos vuelve más estúpidos! Dios bendiga a este precioso niño.",OFG
11951,Dulceida PRECIOSA!!! Os sigo a ti y atu mujer hace años ya y me encantaría os pasarais x mi canal a ver k os parece...os echareis unas risas creo yo...Me encantan las youtubers con tanto buen rollo!! Un besazoooo❤️🤗,NO
5304,"No se porque se me hace, que tiene algun tipo de problema psicológico, porque siempre son todos menos ella para que pedo???  No soy heater ni nada pero ahora comprendo que ella misma se tapa sus propios ojos....",NO
21376,El de la portada no es la taza es el tipo quien toma por la parte de las orejas por que no tomo por el lado plano .-.,NO
26422,Esta es la primera vez que comento un video de windy y lo que voy a comentar ya esta pasado de moda o ya esta bastante usado pero siempre quise comentar esto:  Rubius no seas malo :v,NO
2724,Dalasito ¿podrías hacer un video sobre lo que está pasando con Benji y jeyjey? Me gustaría que dieras tu punto sobre la situación y la analizaras más a fondo.,NO
53793,Eres como dalas pero más feo,OFP
10345,"Banda no es hate ni nada por el estilo pero últimamente siento que todos los videos de Dalas se centran en un ambiente de humor tóxico y autofelación salida de proporción, metiéndose en discusiones que ni siquiera tienen que ver con él.  Como que se dio cuenta de que esto vende y ya todo su canal es de polémicas y todos estos rollos muy tóxicos.",OFP
32505,Liz llorar no te ase menos y te digo algo vos si tedras hijos el sentimiento de madre lo tienes y si que es parte de un deseo vive en tu corazón,NO
212,"Así es Keyblade. Así es Zorrito. Jordi Wild me responde de la PEOR manera posible. Respuesta definitiva a Turboplant en el caso de que no haya debate que es lo más probable. Estudio psicológico de los Fanboys de Grefg. Y alguno que otro hay por ahí XD, saludos Dalasito!!",NO
39960,Fea xd,OFP
28676,"Quiero ese puto libro YA, largalo antes de diciembre así le digo a unas que me lo traigan si soy de Argentina #Asco",NOM
54760,Hijo de puta con djmario na,OFP
14986,Que hermoso quedo todo Feliz navidad a tiii dulceida & alba y a todoso todos sus seres amados eres una persona de esas que son milagro en la vida pq hacen el mundo mas lindo lleno de amor LA MEJOR !!!! MENCANTO Saludos desde Colombia !,NO
26853,"Porque en vez de comprarte un Pisito no te pagas un buen abogado, porque lo que se te viene de parte de salas te va a salir caro",NO
25762,"Hola tengo 11 años me siento algo solo y aburrido en esta cuarentena, si hqy una niña de 11 o 12 años y tiene messenger hablenme 🥰me llamo:Daniel Miranda tengo una imagen de un dibujo de fortnite, hasta les mandare foto mia, espero su respuesta 🥺",NO
15109,Lol jorje salvaje,NO
36104,Oye sigue haciendo vídeos así se te da bien no me gustan casi ver tus vídeos pero este te quedó vergatario saludos desde Venezuela 👍💪🇻🇪,NO
17691,"Pues a parte de lo bien y dinámico que está el vídeo editado! Decirte que me encanta volverte a ver por aquí, que estás preciosaa!! Gracias por compartir ese momento con nosotros y que hagas muchos vídeos massss ❤️❤️❤️ y sobre todo te animo a que estés más activa por instastore porque me y nos encanta verte (por cierto deja el filtro de Snapchat de la boca y déjanos verte bien que eres una hermosura). Mil besazos y a por más videoooss porfiiisss",NO
53380,Cuidado bombón no te vallas a derretir 7w7.... ahre saludos desde Chile ❤❤,NO
58712,"Hola! Si no es molestia te invito a que veas nuestro último vídeo en Youtube acá te dejaré el link, somos un canal pequeño. Te gustará nuestro contenido! Apoyanos con tu suscripción. EL LINK: https://youtu.be/W-5coK7wb90",NO
3815,"Mmm... la marihuana no es mala, lo malo es su consumo irresponsable, puede ayudar a muchísimas  pero muchísimas personas en nuestra sociedad,pero por culpa de que se le asocia a otras drogas y toda esa mierda se creen muchas cosas que no son y se ve socialmente  como algo muy malo, pero reitero que puede ayudar a muchísimas  personas con un espectro de motivos muy pero que muy amplio, un saludete",NO
43923,yo soy venezolano y estando en mi país no puedo trabajar de lo que yo estudié en la universidad porque solamente ganó para el bus en Venezuela si levantas la voz contra el gobierno te desaparecen Venezuela no hay democracia es una dictadura,NO
56508,Definitivamente la felicidad depende de nuestra actitud... Pásalo bien crack y disfruta de la ducha 👌🏼 saludos...,NO
56840,"Si quieres saber qué fuerza tienen mis sentimientos para ti, escuchas : Piense en Milenios, multiplícalos por la Eternidad, agréguele a los Tiempos Inmemoriales, y aún así, tendrás grandes dificultades para percibir lo de qué te estoy hablando, lo de qué estoy sintiendo ♥️♥️♥️♥️♥️ Totes aquestes paraules només per dir-te que t’estimo molt Amor 😘😘♥️♥️🌹🌹",NO
55175,Mi pen* que te la meto y saldrá de tu boca xdd,NO
33033,ESTI! HAS VUELTOOO!!! BIEEEEN!!! Por finn!!!👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻😄😄😄😄GRACIAAAS!! No tardes tanto en subir videos!! Necesito leerte para poder sobrevivir en este mundo de mierda ayudada por tu clarividencia!!,NO
38700,"No suelo comentar en los vídeos de nadie pero realmente este lo merece, felicidades, quizás no sea un vídeo con una edición espectacular ni un vídeo totalmente innovador. Pero has sabido cómo llegarme al corazón y eso a veces vale mucho más",NO
19775,"Transformaste las coss malas que te han pasado en arte y alegría ,eso es lo que me gusta de ti ,eres como un escultor que con un trozo de barro sin forma crea una gran obra de arte ,muchos besos para ti",NO
38189,"Hay gente que dice que juan y kim nunca terminaron, quisiera saber si juan y kim sigen?, y que paso con su relacion!!",NO
2709,"Mucha fuerza mi windy siempre te apoyaré , admiro mucho lo fuerte que eres pese a todas las críticas , siempre sales adelante",NO
10871,La verdad es que toda la mierda que guarda la gente en el poder y la manipulación diaria a la gente sin que ésta se de cuenta es preocupante.,NOM
37067,"Ush creo q este va a ser tu último vídeo porque de frente para la cárcel te vas, tu y tu family",NO
30882,"Dalas no te atrevas a hablar de promociones fraudulentas cuando eres el primero en hacerlo, tu prometiste un Ferrari y lo único que recibí fue un bugati, eres un estafador",OFP
1215,"De verdad que te admiro mucho, yo quisiera tener esa gran capacidad de análisis, porque realmente quiero hacer cosas buenas y de ayuda como tú lo haces.",NO
49321,Ya demanda a ese grupito que solo te quiere hundir por estar ardidas contigo.,NO
48012,Y el pendejote del marido no se da cuenta o se creen tan poca cosa que piensa que no podrá conseguir otra mirjr,OFP
45374,"Mas videos de pelis pls, eres vida pringada",NO
27528,Dalas porque le insultaste al demente sos una mierda,OFP
27868,"Que rabia, Dalas dejalos quietos son unos retrasados mentales nunca van a cambiar 🙄",OFG
59364,"Va a durar como 2 hrs, no? Jajajajaj no te creas ai loviu ❤️❤️",NO
1604,"Turbodebates.- Dalas, te reto a un debate para que me digas en que te he calumniado.  Also Turbohuidas.- Joder que pesado, me ha dado amsiedad.",NO
15822,Este hombre es un valiente o esta igual de loca que ella 🤨🤨🤔,NO
35033,"Windy creo que no entendes el humor argentino jajaja t lo digo con todo cariño, nuestro humor es agresivo, aleatorio, es de todo jaja Soludos desde argentina",NO
28733,"Me parece perfecto, ahora vamos por bad bunny, daddy yankee,maluma  eminem, los productores de películas como steven king que incitan al odio y a la misoginia.",NO
45836,muy original lo de la huella y la firma me encanta!!! y lo bonito de vivir el momento de hacerlas y ya que sea en mi tierra vamos jajjajajaj,NO
6651,"Estaba viendo un directo pero el chat se volvió tóxico y dije: por qué no ver esto? Y aquí estoy, informándome más de lo que está pasando :D✌️",NO
40194,"Que bieen que hayan vuelto los Q&A, teníamos muchísimas ganas de uno y así saber un poquito más de ti. Por cierto, muchas gracias por cojer las preguntas de Instagram en vez de las de Twitter, está muy bien para la gente que no usamos muchos el Twitter. Te queremos😘😍",NO
43077,"Definitivamente ese gordo con cara de murciélago y sin gracia alguna tiene el peor fandom del mundo, el más desagradable.",OFP
9227,NO ABLES DE JUANDEDIOS ESTUPIDO,OFP
15671,"Mi abuela en cuarentena: ay por fin, ya va empezar mi novela!!  Yo en cuarentena: ay por fin, Dalas subió video :'D💕!!",NO
38757,"Wendy No Le hagos ala chusma , yo no te conzco mucho mucho pero Sabes hay tacos que Te Vas a dar cuenta de que no has Probado Lo que es Taco , pobrias sufrir de addicion de Los meros meros meros meros Tacos y la Mas Buenas Tacos de Cabeza !!!!! ! Se abaca El Mundo si supieran que Buenos estan los tacos !! Se cagarian todos",NO
35106,Que Historia mas tristes😭 JPelirrojo eres el mejor amigo de la  amigas mujeres pero lamentablemente asi es la vida😨 Deseara poder conocerte y nunca  Habra una persona mas buena🐕 Y solo estamos esperando conocerte🦓,NO
7355,Supongo que habrá sido el momento más especial y significativo de la preparación de la boda. Una idea muy creativa y especial. Muy bonito👏🏻❤️,NO
21406,"No estoy seguro si la intención del video era hacerme reír, pero no lo hizo :/ hace tiempo que ya no lo hace",NO
44679,"En realidad fue un pueblo chino donde abunda el pangolin(que es uno de los animales que puede portar el corona) y se considera valioso gastronómicamente y ahí empezó la infección   Pero tienes razón, se está volviendo la gente loca por nada, si solo se mueren los viejos con corona",NO
12538,"Tu ni puto caso ,talento tienes de sobra y te envidian muchísimo ! Ale a pastar toa esa genteeeee",NOM
49996,Tenia la impresión que te verías diferente 🤷 jamás pensé que con esa voz tu carita fuera así 😂,NO
54885,"Yo creo que el hecho de madurar implica quedarte en un estado constante, pues cuando somos jóvenes e inmaduros nuestras emocioned y pensamientos son una montaña rusa sin control:p",NO
25900,"Yo aún tengo un iPod, ahora... Usarlo ya es otra cosa xd, solo lo tengo guardado de recuerdo y ya, algún día se lo enseñaré a mis nietos como si fuera una reliquia o algo así xd.",NO
55678,V E G E T A R I A N O Y L A C O N C H E T U M A R E,NO
52654,Tengo 13 años y estoy viendo tu último video ojalá se haga justicia mucho ánimo en mi casa todos te apoyamos 😍❤️,NO
21920,Es mentira de que no querían una relación oficial (por decir) porque Juan de Dios había subido y no se si todavía sigue con esa chica a la cual sale en el video nopor. Ósea que en esa parte el si sabe la edad y todo eso porque si mal no me acuerdo el en ese video le habían o el le había preguntado la edad. Az,NO
59527,"Personalmente me gusta, yo también quiero ponerme el pelo de blanco pero no encuentro el tinte :'(",NO
29926,"la parte de “si estás todo el día en el sofá te vas a convertir en una bola de amargura”. bro,i really feel that :(",NO
56932,"Ánimo nauter!!!! Tienes mi admiración, pediste disculpas a Javi por lo que hiciste y espero que todo mejore.",NO
1098,Mi Super Heroina La Que Me Saca Las Mejores Sonrisas Ala Hora De Los Directos Y Videos Te Amo Hermosa No Me Olvides Eres Mi #1,NO
34663,"estoy pasando por un momento duro,y ver este vídeo me ha hecho recapacitar y darme cuenta de las cosas que he perdido,y aprovechar al máximo de las que tengo.gracias por este vídeo! ❤",NO
44775,ay es cierto celopan cuidado que te mata al pato y dice que lo perdio,NO
10343,"Mi hermana es autista, tiene 4 años y mi padre falleció de cáncer a sus 42 años en julio del año pasado, no tenemos dinero para sus terapias ni para algún tratamiento, ya que sólo yo trabajo en el hogar, nosotros no tenemos ni una parte de la fortuna, que tienen ellos y nunca se nos ha pasado por la cabeza a mi ni a mi madre lo que esos youtubers le hicieron a ese pequeño, saludos desde chile.",NO
49809,"Que pedo allá en Los Angeles, México (hasta en el nombre se nota sus raíces de origen mexicanas)",NO
56699,Adoro a este puto ser humano.,NOM
56165,"Ánimo chico, estuvo muy bien poner pecho por los canales pequeños y medianos. No te dejes,ni calles tus verdades.",NO
1404,"Cuando ví el vídeo de grefg había un comentario de un wey que decía ""no importa si lo dice grefg hasta que no vea una demanda no me lo creo"" jajajjaj",NO
52839,"Y nuevo grano tambien xdd, dalas me gustan mucho tus videos, sigue asu 👏",NO
58283,"Disfruta de tu pisito en la playa, ah no que te gastaste todo el partner en el wichiwa de @ibaillanos",NO
11664,"Buena miniatura representa bien tu siguiente proyecto pero esta vez en otra plataforma (seguirá haciendo clik bait no eso, lo hice por el meme)",NO
939,"Sorry Dalas, esta vez no te apoyo con lo de Grefg, le creo cuando dice que el negocio no era suyo y que cometió un error, él a diferencia de los otros chicos que lo hicieron transmite seguridad y madurez a la hora de hablar de eso y nunca respondió con ánimo de atacar ni dañar",NO
50695,"Me voy a llorar, porque a mi me gustaba más la otra nariz de brujito ahre si",NO
31730,"dentro de dos meses davida: Amores, he perdido otro hijo, ahora solo me quedan 87 Los likes son todos los hijos de davida",NO
42584,"Boba bobisima salieron la gentesilla seguidores del canal secretnet o seguro es porque sea mujer hay q respetarle sus robos, estan justificados y penados por la ley dicen XD",NO
478,"Es que lo mas grave de kunno no es lo del saludo, lo mas grave es su comportamiento en sus estados y videos tomando en cuenta que pertenece a una plataforma que siguen muchos niños",NO
17194,Título: la estafa de windygirl  Windy: aca les muestro cuando era gorda ya era gamer😂,NO
31626,"Te lo habrán dicho mucho, y aunque ya haya pasado algo de tiempo, estás flipante con ese pelo, ahora eres como diva total",NO
33451,la fiesta que estaba antes de san valentin si que era horrible y salvaje aun que si san valentin es solo comercio pero es el mundo en el que vivimos,NO
4858,Enserio os creéis a Anonymous....hahahaha🤣 el que decía que habría una guerra en EEUU y Corea del Norte cuando gobernara Trump y fue el primer presidente de los EEUU en pisas dichas tierras. etc etc etc etc etc etc,NO
46769,"Hola, soy un suscriptor veterano de este canal, me acuerdo de los vídeos que hacías y de verdad que eran muy divertidos, pero es que esto ya no es divertido, es triste. Aún te tengo mucha estima, pero yo no puedo seguir diciendo que es un orgullo ser un suscriptor tuyo después de tantas cosas que te vi hacer ya que muchos canales como el tuyo van en decadencia y solo este tipo de cosas acarrean a gente menor de 14 años",NO
58143,Yo me lo acabo de puntar de azul jeje ❤️ saludos y buenas vibras te ves muy bien,NO
13642,"Mi novia, que tiene 15 años, quiere ser matrona... O sea, que nada raro😂😂 Edit: gracias de verdad por aclarar lo de la bisexualidad, porque siempre la gente me pregunta que si me gustan más las tías que los tíos y yo como: pero no es mitad y mitad o uno más que otro. Gracias de verdad 😁👌",NO
38362,"La que es guapa es guapa y lo está de todas las maneras, pelo corto, largo,  morena, rubia, todo te está genial y aunque aún te falta mucho para la madurez,  preveo que en tus cuarenta aun estarás más fantastica",NO
54428,"Quisiera ver un video de, ""era un experimento social"" y que nada de todo lo que a pasado fuera verdad 😅 espero que hayas podido disfrutar tus vacaciones",NO
7324,"Narcisistas sin alma, no aman a nadie, siento tristeza por el niño pero más por los que tienen, debería intervenir alguna autoridad",NO
18140,"en realidad bn es bien, buenas noches seria bnas noches ,es estúpido pero es asi",NOM
43869,Puto amo el zellen,NOM
1566,Pues si el no quiere  aceptar  tu condiciones está  bien .No siempre las personas van a estar de acuerdo contigo. Si no acepta pues... no sé hace nada y listo. ¿Pero llamarlo gallina por no aceptar tus términos? Para mí eso está de más 0w0,NO
38304,A mi me paso con unas pestañas que promocionaba una instagramer que nunca me llegaron y todo el mundo le escribio y jamas respondio ni pidio disculpas... en fin...,NO
43067,"Wey no manches wey todavía wey dic que no queria hacer la entrevista wey, entonces wey si hubiera querido? wey se llevarían todo el día jajajajajajja",NO
56531,Dalas será que puedes hacer un video hablando de Evo Morales y todo lo que pasó en Bolivia,NO
15702,Distant stars Come in black or red I've seen their worlds Inside my head They connect With the fall of man They breathe you in And dive as deep as they can There's nothing you can do for them They are the force between When the sunlight is arising There's nothing you can say to him He is an outer heart And the space has been broken It's broken Our love Broken It's broken Our love Is it far away in the Glitter freeze Or in our eyes Every time they meet It's by the light Of the plasma screens We keep switched on All through the night while we sleep There's nothing you can do for them They are the force between When the sunlight is arising There's nothing you can say to her I am without a heart And the space has been broken It's broken Our love Broken It's broken Our love Broken It's broken Our love Broken It's broken Our love Broken,NO
38896,Vete a la mierda😁,OFP
58148,Se han dado cuenta que muchas fotos de Javi son volteando hacia su derecha?. Quería compartir esa pequeña curiosidad y pueden comprobarlo entrando a su perfil. Wenas noches,NO
4877,Ya valiste verga,NO
16124,"1:39 ""oh no me rei"" ya claro....como que no se nota que lo único que quieres es hacerlas botar 🤮",NO
16016,"LUCRE, SOS LO PUTO MAAAAAS🥰",NOM
9054,*Imbecil* v:,OFP
12178,"No va ni 1 minuto de que se ha subido el vídeo y alguien ya le ha dado dislike sin siquiera ver el vídeo, como se nota el hate",NO
32675,Me acuerdo cuando tenias millones de visitas y likes.. Pero te dieron mala fama  y mira,NO
14021,"Esto es Realmente hermosoooo, ver tanto AMOR!!! es todo tan BONITOOOOOOOO. Pero una pena que existan 930 personas dando un "" no me gusta"" a este video, no entiendo porque no celebran la felicidad de esta pareja con lo bello que es recibir y dar AMOR :(.  Laurita y Risto, cumplan sus sueños ...y les deseo lo mejor en esta nueva etapa. Atte. Vanessa Uriarte",NO
38197,"Me encantan estos videos!! Parece una serie, entre mas minutos pasa mejor se pone! Y eso de negocios de drop shipping lo estan promocionando para que los subs de ellos aprendan, lo cual no creo que les enseñen esta tecnica de auto camuflajes. Tienen un canal que se llama Jovenes Millonarios creo y estan enseñando como ganan ellos dinero, en inversiones, creacion de apps y drop shipping y quien sabe que mas. Por esa razon estos muchachos tienen una solvencia economica muy buena por medio de mentiras. Como dice dalas no hay respeto, ni verguenza, ni moral. A ver que van a decir ahora al respecto de esto. Incluso shoot usa a su prima tambien para promocionar estas cosas, me imagino que le tiene que dar un porcentaje de las ganancias, a menos que ni su prima sepa que el dueño de la web es shoot ahi estaria mintiendole incluso a su primita xD",NO
22662,"Bueno, conclusión del tema: Kimberly es la reina que no le pueden ni mirar mal porque el esposo se cabrea y literal quiere destruir a la persona, Kenia lo más probable no tenía la madurez suficiente para vivir con otras personas y sobre todo desconocidas y empezó a tener amistad que probablemente sí influyeron en ella. Las cosas de una casa no se lleva a un contrato, existe la conversa y el acuerdo y pues, Kimberly que porque no la defendió? Porque obvio le gustó ser defendida y cuidada a vida o muerte. Eso fue todo.",NO
11195,"Hombre, con el tema de los exclusivos de Xbox tienes, no sé, los Halo, GoW 4 y 5, los Forza Horizon, Sunset Overdrive...",NO
33593,"Me gustaría compartir parte de mi experiencia, y es que así como tú muchas veces nos haces ver lo tóxico que una persona puede ser, así yo desde pequeña crecí con esa idea que muchos tomaban por mal, y era rechazar comportamientos que muchos no veían lo indebido que era. Me llamaban lo típico, de que era una amargada o peor, por rechazar comportamientos que a mi gusto sólo eran impulsos de personas poco experimentadas, en el amor  por ejemplo. Y aunque yo también lo era, jamás quise caer en la idea o el impulso de lo que aquel momento te podía llegar a sentir. Por mi parte era mejor reflexionar si era lo mejor para mí o no. Y por eso muchas veces me denominaron como la rara del grupo, ""mamona"", payasa; y la verdad prefería por mucho que me llamaran así a poder llegar a ser como ellos.",NO
31088,Me encanta como evolucionan las intros de soy una pringada,NO
55306,"Busca, que es guapo? yo: Dalasito uwu❤💖. X: Dalas es re feo -.-. Yo: corre uwu tienes 3 segundos para correr si no quieres morir 😁",OFP
45310,"Hola yo soy hannah solo queria decir que me ayudarian muchisimo si se suscribieran a mi canal🙏no se van arrepentir,GRACIAS😘podremos llegar a los 200 subs??😕",NO
33864,Es una estupida,OFP
